sample_id,price
178963,21.298093838456563
51085,17.10220486431301
212100,12.63478639408102
160711,10.003416269167616
75286,15.152381659533233
286053,6.8238881498001165
152792,6.242942785947599
70066,9.842496110683687
159387,13.138065726943605
10572,10.072208712657442
220281,23.54156634844409
106708,18.089558334137458
203718,12.350908188366676
185346,7.577267770150556
219491,16.980059025068705
281638,7.838751099188318
79927,23.58688744434315
213410,19.845629122634847
112120,20.331304782536787
48286,24.97277536772782
148933,18.94694140402686
66895,16.874622191951328
182996,5.773921805440404
14150,25.935520339533557
11061,30.207057769002205
273229,4.127433080739213
211317,16.955362474750622
231288,16.928243490181636
77503,11.202512052678943
273639,3.8564997757426642
150509,23.861087483797274
77546,20.304599549083488
18828,25.907440564482556
191665,6.242980037968436
91317,10.631952999083145
279237,8.987779748635683
8579,9.399776633612207
58640,26.778331267413463
201927,31.961936296316168
208477,11.756146215851162
246076,29.174764522759677
8845,2.669693246445639
261725,4.552794136127423
142778,43.027810302931925
218490,34.20052900232689
233234,32.16124043611383
245731,16.381253455723417
44727,3.421640036649583
80256,12.737849018589644
32469,6.43008412144736
102725,11.889008319467138
105769,42.90752627463179
31581,9.264533308869275
189690,11.363600494556167
42953,15.204819999853918
273979,8.497852360453173
183110,17.202773615585148
262975,20.444912469765804
135559,10.322216274760542
144351,40.160658725245646
156961,137.42119599350275
78202,27.074745518743242
5839,14.79131126830377
98816,74.79588845701362
167014,14.71917783722969
19528,32.91843240018893
188562,11.776904908185786
163994,9.825650356643164
205167,12.557302686049313
159055,11.533374893454788
24339,5.379104988432805
246105,40.889816688933784
259530,16.66643422428545
240687,20.780787283710378
114356,13.30168785861981
46411,13.461466070812376
259424,11.973756485719479
55130,10.68206478908586
270067,5.394081456159243
42354,9.225585231241359
55257,25.06385976462428
268795,16.21072853822209
203007,29.490680643871958
82346,10.532266406976387
171973,3.7374671156850523
253670,5.347039531985691
91929,29.44964588861914
107945,10.567613458380936
88463,4.420798044339815
249589,10.104310593427577
144291,33.60867139727096
193784,45.803322146743156
241171,13.77582979014575
10026,1.5526982811805832
116696,36.17563267850371
160409,10.179921334305728
122791,7.255137479394872
18520,11.847247053228946
13879,8.318215607535164
108740,9.945446558333353
135218,6.670488358074935
52274,15.142291020559302
229017,17.425230899960617
93398,7.809961719830389
203053,10.34211490131172
193750,13.335293935470206
252485,10.95798124215491
66717,12.855431974525267
96895,15.068007166105168
106272,3.780840065421679
232218,10.564340508430016
19384,54.32716305572726
116893,27.920110630201282
94264,15.999784500443994
117901,33.93713952852752
478,9.292534468083835
124898,16.610762752332892
138891,14.094376711817725
218022,4.508996563285532
295673,14.07570356192176
41419,12.822535687505033
111707,22.68998092581581
164308,23.82438094383233
102693,5.649604857965267
141165,18.496023079299267
129284,5.164983659779117
227998,11.158296036603044
127882,12.408107968467764
3329,24.16622683636635
144976,79.66580631440178
38810,9.198171371746195
107415,10.654755420782587
42496,11.391714829962886
250788,21.20565214484623
209778,16.762948839565283
209136,14.86207100373508
81425,7.478920578282882
96085,25.963563331765855
167970,10.592531510160935
78824,7.017360540141331
158275,8.088494625173016
251270,8.015836510504668
107409,56.707672991874794
180559,4.625368381571602
199297,6.7453558170155326
71013,14.821557257085177
104377,14.266193389400083
299076,6.674934714156886
52017,8.750606093911463
185939,8.247436196201576
24224,8.15820182476483
45119,11.75785824105702
88307,34.570752794634664
12908,10.32837610924241
102792,17.760884223329196
232971,71.5491556768887
119791,17.869570156129953
67478,12.701317909928301
233932,7.801870887394429
205940,5.939018879007343
34137,14.619216246321859
91420,23.068049793532587
230500,5.329722568376364
99710,8.94345627647158
235133,34.935669295975686
277213,10.939408993068302
19400,64.54191666582335
237456,16.299875485233223
121658,24.421189087996442
277650,12.257814993388626
72039,89.18728938027756
71798,31.420407752402525
182421,5.478419590955301
115809,12.36458354020118
181534,12.224648774085363
278074,8.30557932488064
221153,10.12563060059453
34217,8.800308738414754
76530,20.017918907293712
99918,8.73799275081514
195304,68.34949478933879
121675,11.247754724973612
6391,11.28957103830086
74840,13.021952570909885
144601,8.636852992475978
39779,10.401032840802475
110498,39.42021547354163
58544,7.945268269081584
245826,34.19340669645224
32038,20.217465281937777
290287,16.740915319932594
138206,6.542573165454172
254594,17.179990543074563
88596,5.09993170718153
30663,12.800127586922871
26006,15.567277995501811
145548,31.507289943018286
148101,17.013951374823232
141848,15.809779031596168
6906,15.19232728016281
279520,14.279080829204192
192534,11.81712705486279
11945,2.645497986795051
259340,8.691705908930027
61497,10.992659412625466
220790,17.354101624484855
277751,15.70509400320934
229576,11.74707624120894
116966,17.06457545471252
204069,25.061700967009145
126551,15.248048881879289
295654,5.404642463146531
270357,10.877207062689203
18148,44.988856435511366
232214,6.5576500842069
162939,24.84060739410369
12546,8.901002937649409
251774,17.24733564398785
11133,27.46041245812553
84116,10.672771117906677
246757,7.9965361370738925
122786,15.136671361637902
115689,21.46199207142699
49148,13.601628697549318
274677,7.6963570179786895
102435,4.724673341659225
273393,10.875348233744015
263331,6.929061487266104
195072,6.373050768626678
142437,17.127029809147253
293080,35.90275440448987
163937,6.8946507448388346
111016,15.938739418379182
171733,5.5036235118060866
1756,39.56622578660663
77414,20.583183652852348
173275,7.493355747845111
205642,5.1369938972551
52045,22.810097956416566
155623,19.856812549074345
91604,6.769268285446565
8252,20.073631660350788
28345,13.027978001694851
203742,12.577519774380953
293998,14.40775777041832
140772,14.352746656956404
142390,81.21705199481234
280907,22.065499376137158
145442,15.764914474401799
62879,14.86438177872016
90372,5.248871361345576
36505,7.843241448610975
18625,7.472314833169589
202358,8.71673360960434
108642,73.93518254154107
291391,12.920754842460914
183424,31.355957466534655
266503,8.137991813120586
141135,15.768745717917284
185316,8.689051470168236
207405,9.724196108286137
119435,16.664095119045673
77520,5.555975242949752
288397,12.8165289880557
246351,20.17543358939982
207538,27.202928300779153
21280,17.47421887862296
93999,12.44772986157577
250001,25.169508690832053
2574,52.84724020114009
259032,8.898233847012925
60773,14.594822975405192
66704,15.613330483977212
100337,5.697243797604404
29923,14.199294942895154
37393,7.011101448819813
228449,8.085487503852315
35480,26.8711280516859
85156,12.116401658781824
207757,20.54999598972483
230304,11.271107679324606
244204,37.40244062405507
285882,12.023545496236649
260548,42.93596286673324
286264,27.952279572913458
77844,10.549773836530958
40401,2.5883541282783713
168487,9.871067601128285
15528,16.75765826220451
48602,7.674518080931909
89330,16.80736578167816
4253,12.513410749411237
213784,20.762740131526066
289599,11.381260677249069
126466,19.068472032952418
246566,8.244379376573686
206510,25.07016862985866
33044,7.078091526992546
97658,16.279095885252655
136494,8.26762588727134
108725,11.254260520208598
33210,10.39795702164823
114556,11.232347105787298
14022,17.46810184676839
158290,10.965907641099868
108276,18.66593341405067
212604,37.12669653677347
153881,8.37006099488975
39523,19.779807816145453
101103,7.6183489859487
148740,87.43940680769947
288474,15.353828979760067
131804,10.299141157384524
210826,9.491024395833083
273838,12.325084435731231
257052,6.105669364460977
178150,10.42541573988415
123792,9.711764121336726
284610,5.651643235146089
193682,10.537871266980776
149079,12.926786588942184
2371,34.244124255055155
163451,7.823984164440171
203425,11.045047942239675
292779,8.006529150961317
284785,8.406257296367025
236665,39.119310098227224
127883,7.517295479188263
96069,10.820301660632607
49916,22.431556283336405
251923,7.338810396011532
270851,28.722233260575354
98612,5.637839202483547
18020,25.779330561334383
162210,3.836757175988674
275984,9.166920355583576
124489,9.346370999916505
124677,37.7759855633487
203442,16.37705935838531
194657,10.093027941851977
293709,16.293221693368636
246040,17.359749241755154
274872,8.992922805054874
135539,9.294905980821476
153064,16.186237627929433
91856,14.704778402457155
198319,48.171000551234386
93973,17.911509467878854
29983,17.1656261555776
260808,21.5377345531974
190142,14.658591150066028
22826,12.269233317420646
53138,8.272216120872024
256530,6.935741440246273
107397,16.64144951571613
68306,17.23906049590799
248745,13.014429983435523
24589,8.598242994126851
183503,15.524697540990989
264658,13.352926797011985
73369,17.304556508057654
244074,12.098515730551286
117186,30.481403494642645
47478,11.402648154613658
179839,108.06253467485904
188053,9.665960070849781
247206,29.808183340458502
43765,30.55362551229816
278895,15.11760977012434
130185,51.26124536106951
267839,39.373453241109445
3623,73.50782678584748
175954,15.913656541666896
115079,13.406921057558856
118883,24.652071817710038
238712,9.905891510572877
63586,8.658459132068085
211835,44.423775642445676
97336,6.391112460236421
185621,12.948881679009867
97058,7.662355321024846
157656,26.30579476045671
157002,71.46951654546552
267838,8.772608997054693
194177,15.847490859938716
113708,12.912752058897077
148282,33.18806411390879
34321,100.98302762681004
96243,31.682535484620715
59654,20.529014364512513
222004,7.776456918901324
127064,11.779340865095843
289706,9.437015851302274
18006,50.16736314117179
257516,14.38182529364153
81683,7.915597630595363
258893,42.04524123038233
66471,29.80246275343989
140803,18.545949528651562
14277,8.460382899074798
44684,5.775195532145784
180021,1.9853548646026589
258645,4.977504883531781
49587,6.423858368468189
289863,15.586716850264992
159364,10.106299261986923
51612,18.528836271215244
205411,13.320239274459182
12943,10.05674300989939
129987,11.704633548938942
96188,8.279812967447185
122802,9.730004552605752
257025,14.541237956802501
72636,14.253511264034527
162215,2.8371093834184333
152772,11.362895138928671
179939,5.077165593561534
138399,52.07578124294144
249543,7.272264206456326
249020,20.125693692619492
122833,11.862060797038877
271412,20.69863560180595
124835,65.94746746090068
154566,5.6332991388928155
121405,9.67325738931014
101455,12.26178637416309
233564,13.099551572009833
95316,11.0272886263475
270442,8.638836177742075
285998,11.484328984539156
228115,24.295512754055853
279862,74.83516030888187
255208,19.592908792827497
153190,7.594636251095535
48820,8.52862777671557
90531,7.682685717557401
287905,11.2166906546171
191101,10.359847282822654
39897,14.957358404460832
73248,2.966528619158434
248766,6.434084898168549
200685,21.733181297559877
298279,19.248667080343697
243019,7.594969743539721
269130,5.948525722403075
145566,59.66612733845749
275614,8.989950193044816
118424,9.931407572839053
249258,14.028370723507773
173346,6.320621919069026
63315,10.989166585386657
5999,6.690696156616934
174643,12.22516854393939
116852,26.886324875498197
17331,16.068243157558776
128684,82.04557890472361
64891,12.717720561136431
196107,72.83076869821292
173769,17.54094987281527
274108,13.850912883491109
227245,39.40228912845796
208172,14.023209347573927
35713,7.810959234532824
4228,31.42456817941048
37698,10.826861883470324
244638,7.90400686441922
222438,8.783429513428525
238809,23.766429847663904
46468,12.221162607101045
261438,6.177194387006901
276592,1.6694977933468316
185358,15.063921724309061
563,12.52152050262822
248853,3.1235959365731985
201854,5.264307240377092
41804,5.950958791415331
163383,5.208535639735457
241045,9.51008880798256
176690,107.91641488121856
199013,21.455714305003784
5049,20.04915921509632
18103,26.133727478667012
70368,11.626151717556027
194989,5.342725079932637
63755,20.526109856846873
62094,10.833606334454002
134245,7.884423321640693
57385,73.70176200990183
208497,22.98245411743115
36651,12.874654230589604
246980,9.693758533332177
10044,22.444334410098204
141843,36.00572833007877
85713,6.116431317853705
257327,12.476063484267131
74313,8.97824121502281
11925,7.577406910904346
167721,22.80301820285557
195473,38.92168822715885
235239,33.643007693764545
161993,4.731339825782989
299100,3.0503513251672816
20223,19.620061109345222
148819,66.65667964222062
218001,14.74520086963805
289317,16.27493182879293
155603,2.6991143254357617
79881,12.015842522556138
138943,20.154738465681383
141275,17.728241548797822
165333,24.19649511964883
282196,4.568616752994426
187953,4.461943957741957
183124,9.641157206324301
28917,5.845637751025582
226690,12.864824263699475
87274,13.360095624136477
121617,12.33320462627891
197338,11.994944916841108
63369,10.440051301600398
214425,24.105502307479174
128445,7.848960148504574
119307,11.32651321413445
164977,10.838353167949245
227653,13.637123262823742
232991,30.299310949087232
276122,3.6916259878689415
246912,6.086378832316108
136884,3.263350030667291
